Img00001.JPEG	0	0.7680	6	0.1082	2	0.0516	5	0.0370	7	0.0352
Img00002.JPEG	0	0.9264	7	0.0349	5	0.0139	4	0.0125	2	0.0123
Img00003.jpg	0	0.8025	4	0.0712	1	0.0481	7	0.0422	2	0.0361
Img00004.jpg	0	0.9846	1	0.0054	5	0.0039	3	0.0033	4	0.0028
Img00005.jpg	7	0.2769	4	0.2201	6	0.1925	1	0.1637	3	0.1468
Img00006.JPEG	0	0.9711	6	0.0117	5	0.0060	1	0.0059	3	0.0053
Img00007.jpg	2	0.5183	7	0.3565	1	0.0609	3	0.0391	5	0.0252
Img00008.jpg	3	0.9690	0	0.0131	1	0.0125	2	0.0035	5	0.0019
Img00009.jpg	7	0.3613	0	0.2908	4	0.1486	5	0.1129	2	0.0865
Img00010.jpg	7	0.5269	4	0.2112	2	0.1243	5	0.0788	1	0.0587
Img00011.jpg	2	0.8746	0	0.0547	3	0.0316	7	0.0283	4	0.0108
Img00012.JPEG	0	0.9480	5	0.0182	1	0.0145	3	0.0102	4	0.0091
Img00013.JPEG	0	0.8595	7	0.0493	4	0.0408	5	0.0291	1	0.0213
Img00014.JPEG	0	0.5684	7	0.3757	1	0.0228	6	0.0217	4	0.0114
Img00015.JPEG	0	0.5950	4	0.1600	7	0.1146	5	0.0924	1	0.0380
Img00016.JPEG	0	0.9841	6	0.0067	2	0.0037	1	0.0036	7	0.0019
Img00017.jpg	0	0.9546	7	0.0158	4	0.0119	1	0.0096	2	0.0080
Img00018.jpg	0	0.8168	5	0.0661	4	0.0551	6	0.0319	3	0.0301
Img00019.jpg	5	0.9918	4	0.0038	7	0.0030	2	0.0007	3	0.0007
Img00020.JPEG	0	0.9832	2	0.0063	3	0.0051	1	0.0028	7	0.0026
Img00021.jpg	0	0.9227	7	0.0298	4	0.0253	2	0.0141	1	0.0082
Img00022.JPEG	0	0.9535	1	0.0241	7	0.0079	2	0.0074	5	0.0070
Img00023.JPEG	0	0.7127	2	0.0837	7	0.0741	5	0.0699	6	0.0596
Img00024.jpg	5	0.9919	7	0.0036	4	0.0023	3	0.0014	2	0.0007
Img00025.jpg	3	0.9746	7	0.0122	4	0.0076	0	0.0036	1	0.0020
Img00026.jpg	2	0.8443	0	0.0506	7	0.0441	3	0.0351	4	0.0258
Img00027.jpg	0	0.7774	5	0.1000	4	0.0688	2	0.0294	3	0.0245
Img00028.jpg	0	0.8843	1	0.0386	7	0.0386	3	0.0208	6	0.0177
Img00029.jpg	0	0.4686	4	0.2029	2	0.1737	3	0.0810	7	0.0739
Img00030.jpg	1	0.9474	0	0.0388	6	0.0089	2	0.0033	3	0.0015
Img00031.jpg	1	0.9889	4	0.0048	0	0.0037	7	0.0016	2	0.0010
Img00032.JPEG	0	0.9794	6	0.0077	1	0.0068	2	0.0032	3	0.0029
Img00033.jpg	0	0.9216	5	0.0217	6	0.0198	7	0.0193	1	0.0177
Img00034.jpg	4	0.3741	7	0.3108	0	0.1723	5	0.1014	3	0.0414
Img00035.jpg	0	0.6271	4	0.1381	1	0.1244	6	0.0730	5	0.0374
Img00036.jpg	0	0.8372	7	0.0785	5	0.0374	4	0.0289	6	0.0180
Img00037.jpg	7	0.3991	0	0.3534	1	0.1169	3	0.0908	2	0.0398
Img00038.jpg	0	0.4939	4	0.2450	1	0.1368	3	0.0657	2	0.0586
Img00039.jpg	0	0.9849	5	0.0051	1	0.0049	4	0.0026	6	0.0025
Img00040.jpg	6	0.9702	1	0.0138	2	0.0081	0	0.0064	4	0.0016
Img00041.jpg	2	0.8615	7	0.0618	4	0.0282	0	0.0261	1	0.0224
Img00042.jpg	0	0.9405	7	0.0406	1	0.0110	2	0.0045	4	0.0034
Img00043.jpg	4	0.5738	0	0.3882	1	0.0159	6	0.0132	7	0.0089
